age,workclass,edu_level,marital_status,occupation,relationship,race,sex,hours_per_week,native_country,income
25_to_45,Private,6_to_12,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,United-States,0
25_to_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,0
25_to_45,Self-emp-not-inc,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,20,United-States,0
25_to_45,Local-gov,6_to_12,Married-civ-spouse,Tech-support,Husband,White,Male,50,United-States,0
25_to_45,State-gov,6_to_12,Never-married,Other-service,Unmarried,Black,Female,40,United-States,0
25_to_45,Private,greater_than_12,Never-married,Prof-specialty,Not-in-family,White,Female,45,Non-US,0
25_to_45,Private,greater_than_12,Never-married,Craft-repair,Own-child,White,Male,40,Non-US,0
greater_than_45,Federal-gov,6_to_12,Divorced,Adm-clerical,Not-in-family,White,Male,40,United-States,0
25_to_45,Private,greater_than_12,Never-married,Tech-support,Not-in-family,White,Male,40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,35,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,1
less_than_25,Private,6_to_12,Never-married,Sales,Own-child,White,Male,18,United-States,0
greater_than_45,Private,6_to_12,Divorced,Machine-op-inspct,Other-relative,Other,Female,38,Non-US,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,0
25_to_45,Private,6_to_12,Divorced,Craft-repair,Unmarried,White,Male,40,United-States,0
25_to_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,51,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Other-service,Wife,White,Female,40,Non-US,0
less_than_25,Private,6_to_12,Never-married,Sales,Own-child,White,Male,30,United-States,0
greater_than_45,State-gov,6_to_12,Married-civ-spouse,Protective-serv,Husband,White,Male,60,United-States,0
greater_than_45,Private,6_to_12,Divorced,Other-service,Not-in-family,White,Male,40,United-States,0
greater_than_45,Private,6_to_12,Widowed,Sales,Other-relative,White,Female,16,United-States,0
25_to_45,Private,less_than_6,Married-civ-spouse,Craft-repair,Husband,White,Male,36,Non-US,0
25_to_45,Local-gov,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,0
less_than_25,Private,greater_than_12,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0
25_to_45,Self-emp-inc,greater_than_12,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1
greater_than_45,Private,less_than_6,Divorced,Farming-fishing,Unmarried,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,1
less_than_25,Private,6_to_12,Never-married,Other-service,Not-in-family,White,Male,35,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Tech-support,Husband,White,Male,45,United-States,0
greater_than_45,Private,6_to_12,Divorced,Adm-clerical,Unmarried,Black,Female,36,United-States,0
25_to_45,Private,6_to_12,Divorced,Sales,Unmarried,White,Female,40,United-States,0
25_to_45,Federal-gov,6_to_12,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,0
25_to_45,Local-gov,greater_than_12,Never-married,Prof-specialty,Own-child,Black,Female,42,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States,1
less_than_25,Private,greater_than_12,Never-married,Adm-clerical,Own-child,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,32,United-States,0
25_to_45,Private,6_to_12,Never-married,Sales,Own-child,White,Male,35,United-States,0
25_to_45,State-gov,6_to_12,Separated,Exec-managerial,Own-child,White,Male,40,United-States,0
greater_than_45,Self-emp-inc,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
less_than_25,State-gov,6_to_12,Never-married,Prof-specialty,Own-child,White,Female,20,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,40,United-States,0
greater_than_45,Private,greater_than_12,Never-married,Prof-specialty,Not-in-family,White,Female,60,United-States,0
25_to_45,Self-emp-not-inc,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,0
25_to_45,Private,6_to_12,Separated,Sales,Unmarried,Black,Female,17,United-States,0
greater_than_45,Local-gov,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
25_to_45,Self-emp-inc,6_to_12,Widowed,Sales,Unmarried,White,Female,40,United-States,0
less_than_25,Private,6_to_12,Never-married,Other-service,Own-child,White,Female,18,United-States,0
25_to_45,Private,6_to_12,Separated,Adm-clerical,Unmarried,Black,Female,40,United-States,0
25_to_45,Private,6_to_12,Never-married,Handlers-cleaners,Unmarried,Black,Female,30,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45,United-States,0
25_to_45,Private,6_to_12,Never-married,Tech-support,Not-in-family,Black,Male,38,United-States,0
less_than_25,Private,6_to_12,Never-married,Exec-managerial,Own-child,White,Female,25,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
25_to_45,Self-emp-not-inc,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,0
greater_than_45,Private,6_to_12,Divorced,Prof-specialty,Unmarried,White,Female,40,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Wife,White,Female,50,United-States,1
greater_than_45,Private,greater_than_12,Married-civ-spouse,Sales,Husband,White,Male,46,United-States,1
25_to_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Sales,Wife,White,Female,40,United-States,0
25_to_45,Private,6_to_12,Divorced,Sales,Not-in-family,White,Male,45,United-States,0
25_to_45,Private,6_to_12,Divorced,Transport-moving,Not-in-family,White,Male,40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,0
greater_than_45,Private,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,65,United-States,1
