age,workclass,edu_level,marital_status,occupation,relationship,race,sex,hours_per_week,native_country,income
25_to_45,Private,6_to_12,Never-married,Exec-managerial,Not-in-family,White,Male,25_to_40,United-States,0
25_to_45,Private,6_to_12,Divorced,Machine-op-inspct,Not-in-family,White,Male,25_to_40,United-States,0
25_to_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Craft-repair,Husband,White,Male,greater_than_40,United-States,0
25_to_45,Self-emp-not-inc,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,less_than_25,United-States,0
25_to_45,Local-gov,6_to_12,Married-civ-spouse,Tech-support,Husband,White,Male,greater_than_40,United-States,0
25_to_45,State-gov,6_to_12,Never-married,Other-service,Unmarried,Black,Female,25_to_40,United-States,0
25_to_45,Private,greater_than_12,Never-married,Prof-specialty,Not-in-family,White,Female,greater_than_40,Non-US,0
25_to_45,Private,greater_than_12,Never-married,Craft-repair,Own-child,White,Male,25_to_40,Non-US,0
greater_than_45,Federal-gov,6_to_12,Divorced,Adm-clerical,Not-in-family,White,Male,25_to_40,United-States,0
25_to_45,Private,greater_than_12,Never-married,Tech-support,Not-in-family,White,Male,25_to_40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,25_to_40,United-States,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Sales,Husband,White,Male,greater_than_40,United-States,1
less_than_25,Private,6_to_12,Never-married,Sales,Own-child,White,Male,less_than_25,United-States,0
greater_than_45,Private,6_to_12,Divorced,Machine-op-inspct,Other-relative,Other,Female,25_to_40,Non-US,0
25_to_45,Private,greater_than_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,greater_than_40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Sales,Husband,White,Male,greater_than_40,United-States,0
25_to_45,Private,6_to_12,Divorced,Craft-repair,Unmarried,White,Male,25_to_40,United-States,0
25_to_45,Self-emp-not-inc,6_to_12,Married-civ-spouse,Prof-specialty,Husband,White,Male,greater_than_40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Other-service,Wife,White,Female,25_to_40,Non-US,0
less_than_25,Private,6_to_12,Never-married,Sales,Own-child,White,Male,25_to_40,United-States,0
greater_than_45,State-gov,6_to_12,Married-civ-spouse,Protective-serv,Husband,White,Male,greater_than_40,United-States,0
greater_than_45,Private,6_to_12,Divorced,Other-service,Not-in-family,White,Male,25_to_40,United-States,0
greater_than_45,Private,6_to_12,Widowed,Sales,Other-relative,White,Female,less_than_25,United-States,0
25_to_45,Private,less_than_6,Married-civ-spouse,Craft-repair,Husband,White,Male,25_to_40,Non-US,0
25_to_45,Local-gov,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,greater_than_40,United-States,0
less_than_25,Private,greater_than_12,Never-married,Adm-clerical,Not-in-family,White,Female,25_to_40,United-States,0
25_to_45,Self-emp-inc,greater_than_12,Married-civ-spouse,Sales,Husband,White,Male,greater_than_40,United-States,1
greater_than_45,Private,less_than_6,Divorced,Farming-fishing,Unmarried,White,Male,25_to_40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Adm-clerical,Wife,White,Female,25_to_40,United-States,1
less_than_25,Private,6_to_12,Never-married,Other-service,Not-in-family,White,Male,25_to_40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Tech-support,Husband,White,Male,greater_than_40,United-States,0
greater_than_45,Private,6_to_12,Divorced,Adm-clerical,Unmarried,Black,Female,25_to_40,United-States,0
25_to_45,Private,6_to_12,Divorced,Sales,Unmarried,White,Female,25_to_40,United-States,0
25_to_45,Federal-gov,6_to_12,Divorced,Adm-clerical,Unmarried,White,Female,25_to_40,United-States,0
25_to_45,Local-gov,greater_than_12,Never-married,Prof-specialty,Own-child,Black,Female,greater_than_40,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,25_to_40,United-States,1
less_than_25,Private,greater_than_12,Never-married,Adm-clerical,Own-child,White,Male,25_to_40,United-States,0
25_to_45,Private,6_to_12,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,25_to_40,United-States,0
25_to_45,Private,6_to_12,Never-married,Sales,Own-child,White,Male,25_to_40,United-States,0
25_to_45,State-gov,6_to_12,Separated,Exec-managerial,Own-child,White,Male,25_to_40,United-States,0
greater_than_45,Self-emp-inc,6_to_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,25_to_40,United-States,0
less_than_25,State-gov,6_to_12,Never-married,Prof-specialty,Own-child,White,Female,less_than_25,United-States,0
greater_than_45,Private,6_to_12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,25_to_40,United-States,0
25_to_45,Private,6_to_12,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,25_to_40,United-States,0
greater_than_45,Private,greater_than_12,Never-married,Prof-specialty,Not-in-family,White,Female,greater_than_40,United-States,0
25_to_45,Self-emp-not-inc,greater_than_12,Married-civ-spouse,Exec-managerial,Husband,White,Male,greater_than_40,United-States,0
