Month,Credit_amount,Investment,Age,Sex,Status,Credit_history,Savings,Property,Housing,credit
10,7308,2,Old,Male,A12,A32,A61,A124,A153,1
18,2249,4,Old,Male,A11,A32,A62,A123,A152,1
9,959,1,Old,Female,A12,A32,A61,A123,A152,0
24,7721,1,Old,Female,A11,A32,A65,A122,A152,1
48,5951,2,Young,Female,A12,A32,A61,A121,A152,0
18,1913,3,Old,Male,A12,A32,A64,A121,A152,1
12,691,4,Old,Male,A11,A34,A61,A122,A152,0
9,1980,2,Young,Female,A14,A32,A61,A123,A151,0
11,1393,4,Old,Female,A14,A34,A61,A123,A152,1
6,932,3,Young,Female,A14,A33,A61,A121,A152,1
24,1193,1,Old,Female,A11,A31,A61,A124,A151,0
48,7119,3,Old,Male,A11,A30,A61,A124,A153,0
6,428,2,Old,Female,A11,A32,A61,A122,A152,1
6,2108,2,Old,Male,A14,A32,A61,A121,A151,1
6,362,4,Old,Female,A14,A34,A62,A123,A152,1
12,1076,2,Old,Male,A14,A32,A61,A121,A152,1
15,1444,4,Young,Male,A12,A32,A65,A122,A152,1
36,5371,3,Old,Male,A11,A34,A61,A122,A152,1
12,7472,1,Young,Female,A12,A32,A65,A121,A151,1
15,3594,1,Old,Female,A14,A33,A61,A122,A152,1
30,7596,1,Old,Male,A14,A34,A65,A123,A152,1
12,5801,2,Old,Male,A14,A34,A65,A122,A151,1
24,3062,4,Old,Male,A14,A32,A63,A124,A151,1
9,1337,4,Old,Male,A13,A30,A61,A123,A152,0
30,3077,3,Old,Male,A14,A34,A65,A123,A152,1
24,3621,2,Old,Male,A14,A32,A62,A123,A152,0
24,937,4,Old,Male,A14,A32,A61,A123,A152,1
24,1823,4,Old,Male,A11,A32,A61,A123,A152,0
18,2864,2,Old,Male,A13,A32,A61,A121,A152,0
24,1927,3,Old,Female,A14,A34,A65,A123,A152,1
36,3711,2,Old,Male,A12,A32,A65,A123,A152,1
20,2235,4,Old,Male,A11,A34,A61,A122,A151,0
24,4057,3,Old,Male,A12,A32,A61,A123,A152,0
9,1224,3,Old,Male,A14,A34,A61,A121,A152,1
48,10961,1,Old,Male,A12,A32,A64,A124,A152,0
42,4796,4,Old,Male,A13,A34,A61,A124,A153,1
24,1246,4,Young,Male,A12,A32,A61,A121,A152,0
24,1940,4,Old,Male,A14,A34,A64,A121,A152,1
21,2288,4,Young,Female,A14,A34,A61,A122,A152,1
6,1323,2,Old,Male,A13,A34,A62,A123,A152,1
24,3161,4,Old,Male,A11,A31,A61,A122,A151,0
24,2670,4,Old,Male,A14,A32,A61,A123,A152,1
24,2825,4,Old,Male,A12,A34,A65,A124,A152,1
48,7629,4,Old,Male,A14,A34,A65,A123,A152,1
12,1736,3,Old,Female,A14,A32,A61,A121,A152,1
9,1670,4,Young,Female,A12,A32,A61,A123,A152,0
12,759,4,Old,Male,A11,A32,A61,A121,A152,0
24,1199,4,Old,Male,A11,A34,A61,A123,A152,0
11,4771,2,Old,Male,A12,A33,A61,A122,A152,1
42,7174,4,Old,Female,A11,A32,A65,A123,A152,0
18,1808,4,Young,Female,A14,A33,A61,A121,A152,0
12,640,4,Old,Male,A14,A32,A61,A121,A152,1
36,909,4,Old,Male,A14,A32,A63,A122,A152,1
27,5293,2,Old,Male,A11,A30,A61,A122,A152,0
12,2251,1,Old,Female,A13,A32,A61,A123,A152,1
24,2910,2,Old,Male,A11,A32,A61,A124,A153,1
12,2762,1,Young,Female,A12,A32,A65,A122,A152,0
27,5117,3,Old,Male,A14,A33,A61,A123,A152,1
