Sex,Age,Race,Prior,two_year_recid
Male,25,African-American,4,1
Male,45,Caucasian,2,1
Male,30,Caucasian,0,1
Male,21,African-American,1,0
Male,45,Hispanic,1,1
Male,29,African-American,0,1
Male,58,African-American,1,1
Male,68,Caucasian,4,1
Male,22,Hispanic,0,0
Male,26,African-American,3,0
Male,20,African-American,2,0
Male,31,Caucasian,2,0
Male,27,African-American,1,1
Male,32,Caucasian,0,1
Male,34,African-American,22,1
Male,22,African-American,0,1
Male,32,Hispanic,3,1
Female,21,Other,0,1
Male,35,Caucasian,16,0
Female,40,Other,0,1
Male,27,African-American,0,1
Male,28,Hispanic,1,1
Male,21,African-American,0,1
Female,31,Caucasian,14,1
Male,32,Caucasian,0,1
Female,29,Caucasian,0,1
Male,46,Caucasian,0,1
Male,53,African-American,0,0
Male,28,Hispanic,0,1
Male,40,African-American,1,1
Male,27,African-American,1,0
Male,28,Hispanic,8,0
Male,47,African-American,14,1
Male,37,Hispanic,6,0
Male,27,African-American,15,0
Male,31,Hispanic,1,1
Male,26,Hispanic,7,0
Male,43,Caucasian,4,1
Male,57,African-American,12,1
Male,40,Caucasian,3,1
Female,55,Caucasian,2,1
Male,28,African-American,3,1
Female,21,African-American,1,1
Male,61,African-American,12,1
Male,23,Hispanic,4,1
Male,49,Caucasian,3,1
Male,48,African-American,4,1
Male,31,Caucasian,3,0
Male,27,Caucasian,8,1
Female,64,Caucasian,2,1
Male,58,African-American,38,0
Male,22,African-American,0,0
Female,49,Caucasian,0,1
Male,31,African-American,7,0
Male,35,Caucasian,2,1
Male,55,African-American,8,0
Male,30,Caucasian,4,0
Male,26,African-American,0,1
Male,41,African-American,2,1
Male,35,African-American,1,0
Male,25,Hispanic,1,1
Male,41,African-American,19,1
Male,54,Caucasian,11,0
Male,26,African-American,1,0
Male,23,African-American,2,0
Male,30,Hispanic,0,1
Male,50,Caucasian,5,1
Female,31,Caucasian,0,0
Female,21,African-American,2,1
Female,41,Hispanic,0,1
Male,31,Other,6,0
Female,39,Caucasian,1,1
