age,workclass,edu_level,marital_status,occupation,relationship,race,sex,hours_per_week,native_country,income,pred
31,Private,10,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,0,0.0
32,Private,6,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,United-States,0,0.0
37,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,0,0.0
26,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,20,United-States,0,0.0
33,Local-gov,11,Married-civ-spouse,Tech-support,Husband,White,Male,50,United-States,0,1.0
35,State-gov,9,Never-married,Other-service,Unmarried,Black,Female,40,United-States,0,0.0
44,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,45,Mexico,0,0.0
26,Private,13,Never-married,Craft-repair,Own-child,White,Male,40,Mexico,0,0.0
48,Federal-gov,9,Divorced,Adm-clerical,Not-in-family,White,Male,40,United-States,0,0.0
40,Private,13,Never-married,Tech-support,Not-in-family,White,Male,40,United-States,0,0.0
62,Private,6,Married-civ-spouse,Sales,Husband,White,Male,35,United-States,0,0.0
37,Private,15,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,1,1.0
18,Private,7,Never-married,Sales,Own-child,White,Male,18,United-States,0,0.0
48,Private,9,Divorced,Machine-op-inspct,Other-relative,Other,Female,38,Ecuador,0,0.0
45,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,0,1.0
35,Private,10,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,0,0.0
35,Private,9,Divorced,Craft-repair,Unmarried,White,Male,40,United-States,0,0.0
34,Self-emp-not-inc,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,51,United-States,0,0.0
29,Private,9,Married-civ-spouse,Other-service,Wife,White,Female,40,Cuba,0,0.0
19,Private,10,Never-married,Sales,Own-child,White,Male,30,United-States,0,0.0
53,State-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,60,United-States,0,1.0
49,Private,10,Divorced,Other-service,Not-in-family,White,Male,40,United-States,0,0.0
71,Private,9,Widowed,Sales,Other-relative,White,Female,16,United-States,0,0.0
38,Private,4,Married-civ-spouse,Craft-repair,Husband,White,Male,36,Mexico,0,0.0
39,Local-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,0,1.0
23,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0,0.0
29,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1,1.0
52,Private,3,Divorced,Farming-fishing,Unmarried,White,Male,40,United-States,0,0.0
41,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,1,0.0
20,Private,10,Never-married,Other-service,Not-in-family,White,Male,35,United-States,0,0.0
30,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,45,United-States,0,0.0
56,Private,6,Divorced,Adm-clerical,Unmarried,Black,Female,36,United-States,0,0.0
26,Private,9,Divorced,Sales,Unmarried,White,Female,40,United-States,0,0.0
36,Federal-gov,9,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,0,0.0
