Month,Credit_amount,Investment,Age,Sex,Status,Credit_history,Savings,Property,Housing,credit,pred
24,999,4,25,Male,A14,A32,A65,A123,A152,1,1.0
15,2326,2,27,Male,A12,A34,A63,A123,A152,1,1.0
15,2221,2,20,Female,A14,A32,A63,A123,A151,1,1.0
11,1393,4,35,Female,A14,A34,A61,A123,A152,1,1.0
24,2679,4,29,Female,A14,A32,A61,A124,A152,1,1.0
12,951,4,27,Female,A12,A32,A62,A123,A151,0,0.0
24,915,4,29,Female,A11,A32,A65,A123,A152,0,1.0
18,4153,2,42,Male,A11,A32,A61,A123,A152,0,1.0
15,2511,1,23,Female,A11,A32,A61,A123,A151,1,0.0
47,10722,1,35,Female,A11,A32,A61,A121,A152,1,0.0
24,3617,4,20,Male,A13,A34,A65,A124,A151,1,1.0
4,3380,1,37,Female,A14,A34,A61,A121,A152,1,1.0
24,5152,4,25,Male,A13,A32,A61,A123,A152,1,0.0
48,6331,4,46,Male,A11,A34,A61,A124,A153,0,0.0
15,3029,2,33,Male,A14,A32,A61,A123,A152,1,1.0
36,8086,2,42,Male,A12,A33,A62,A123,A152,0,1.0
24,1282,4,32,Female,A11,A32,A62,A123,A152,0,0.0
12,759,4,26,Male,A11,A32,A61,A121,A152,0,1.0
18,7511,1,51,Male,A11,A32,A65,A122,A153,0,1.0
6,1299,1,74,Male,A13,A34,A61,A121,A152,1,1.0
12,1274,3,37,Female,A11,A32,A61,A121,A152,0,1.0
6,484,3,28,Male,A12,A32,A61,A121,A152,1,1.0
12,609,4,26,Female,A13,A31,A61,A121,A152,0,0.0
12,625,4,26,Male,A12,A32,A61,A121,A152,1,1.0
60,15653,2,21,Male,A14,A33,A61,A123,A152,1,0.0
36,3711,2,27,Male,A12,A32,A65,A123,A152,1,1.0
48,3060,4,28,Male,A12,A32,A61,A121,A152,0,0.0
24,2424,4,53,Male,A14,A34,A65,A122,A152,1,1.0
6,1346,2,42,Male,A14,A32,A62,A124,A153,1,1.0
27,5190,4,48,Male,A14,A32,A65,A122,A152,1,1.0
11,3939,1,40,Male,A11,A34,A61,A121,A152,1,1.0
24,1199,4,60,Male,A11,A34,A61,A123,A152,0,1.0
4,1455,2,42,Male,A14,A34,A61,A121,A152,1,1.0
21,2767,4,61,Male,A12,A32,A62,A123,A151,0,1.0
18,1295,4,27,Female,A12,A34,A61,A122,A152,1,1.0
18,1940,3,36,Male,A11,A31,A61,A124,A153,1,0.0
9,1980,2,19,Female,A14,A32,A61,A123,A151,0,1.0
24,1851,4,33,Male,A14,A34,A61,A123,A152,1,1.0
39,8588,4,45,Male,A14,A32,A62,A123,A152,1,1.0
27,2442,4,43,Male,A11,A34,A61,A123,A152,1,1.0
30,2333,4,30,Male,A14,A32,A63,A123,A152,1,1.0
15,2708,2,27,Male,A14,A32,A61,A122,A152,1,1.0
24,1278,4,36,Male,A14,A32,A61,A121,A152,1,1.0
6,1352,1,23,Female,A11,A32,A63,A122,A151,1,1.0
24,11938,2,39,Male,A12,A34,A61,A123,A152,0,1.0
24,1837,4,34,Female,A12,A31,A61,A124,A153,0,0.0
12,1768,3,24,Male,A14,A32,A61,A121,A151,1,1.0
42,3394,4,65,Male,A11,A34,A61,A123,A152,1,1.0
12,1935,4,43,Male,A14,A34,A61,A121,A152,1,1.0
10,1287,4,45,Male,A14,A32,A65,A122,A152,1,1.0
36,14318,4,57,Male,A12,A32,A61,A124,A153,0,0.0
24,2022,4,37,Female,A14,A34,A61,A123,A152,1,1.0
6,14555,1,23,Male,A12,A32,A65,A122,A152,0,1.0
21,3414,2,26,Male,A11,A33,A61,A122,A152,0,1.0
15,2687,2,26,Male,A13,A32,A61,A122,A151,1,1.0
12,1262,3,25,Male,A14,A32,A61,A123,A152,1,1.0
36,2225,4,57,Male,A12,A33,A61,A124,A153,0,0.0
30,4249,4,28,Male,A12,A34,A61,A123,A152,0,1.0
36,5742,2,31,Male,A14,A32,A62,A123,A152,1,1.0
12,2073,4,28,Female,A14,A32,A62,A121,A152,1,1.0
12,1155,3,40,Male,A12,A32,A61,A121,A152,1,1.0
18,4165,2,36,Male,A14,A30,A61,A123,A152,0,1.0
9,2406,2,31,Male,A14,A34,A61,A123,A152,1,1.0
24,2397,3,35,Male,A14,A32,A63,A123,A152,0,1.0
20,3485,2,44,Male,A14,A34,A65,A121,A152,1,1.0
6,1740,2,30,Male,A14,A34,A61,A121,A151,1,1.0
6,590,3,26,Male,A12,A32,A61,A121,A152,1,1.0
12,3447,4,35,Female,A14,A31,A63,A121,A152,1,1.0
24,2538,4,47,Male,A14,A33,A61,A123,A152,0,1.0
27,2520,4,23,Male,A12,A34,A63,A122,A152,0,1.0
11,4771,2,51,Male,A12,A33,A61,A122,A152,1,1.0
12,1498,4,23,Female,A11,A32,A61,A123,A152,1,0.0
6,368,4,38,Male,A12,A32,A65,A122,A152,1,1.0
6,1595,3,51,Male,A14,A32,A61,A122,A152,1,1.0
12,7865,4,53,Male,A11,A32,A61,A124,A153,0,0.0
36,5711,4,38,Male,A14,A34,A64,A123,A152,1,1.0
16,1175,2,68,Male,A12,A34,A61,A123,A153,1,1.0
12,1372,2,36,Male,A11,A32,A61,A123,A152,0,1.0
18,5302,2,36,Male,A11,A34,A61,A124,A153,1,1.0
6,1323,2,28,Male,A13,A34,A62,A123,A152,1,1.0
36,3804,4,42,Female,A12,A30,A61,A123,A152,0,0.0
12,1386,2,26,Female,A14,A32,A63,A122,A152,0,1.0
12,1289,4,21,Male,A11,A32,A61,A122,A152,1,1.0
30,3832,2,22,Male,A12,A32,A61,A122,A152,1,1.0
15,960,3,30,Female,A14,A33,A64,A122,A152,1,1.0
27,5117,3,26,Male,A14,A33,A61,A123,A152,1,1.0
12,1297,3,23,Male,A13,A32,A61,A121,A151,1,1.0
